id,feature,category,priority,acceptance_criteria,rule_trace,title,preconditions,steps,expected_result,risk,source
A-TC-001,User Login,positive,P0,AC1,AC1,AC1: verify the required behavior,Required feature state and valid test data are available.,"Execute the exact condition described in AC1: Given a registered, active user, when they enter their correct email and password and click Log In, then they are redirected to the dashboard.","The system satisfies AC1 exactly, including the stated outcome and message/state.",High business impact,initial-generation
A-TC-002,User Login,negative,P1,AC1,AC1,Reject a prohibited or invalid condition,Feature is available.,"Exercise AC1 with an invalid, missing, unauthorized, expired, or prohibited condition relevant to the criterion.",The system rejects the invalid condition and preserves the required state/error behavior.,Error handling,targeted-fallback
A-TC-003,User Login,positive,P0,AC2,AC2,AC2: verify the required behavior,Required feature state and valid test data are available.,"Execute the exact condition described in AC2: Given a registered user, when they enter a correct email but wrong password, then an error ""Invalid email or password"" is shown and they remain on the login page.","The system satisfies AC2 exactly, including the stated outcome and message/state.",High business impact,initial-generation
A-TC-004,User Login,negative,P0,AC2,AC2,Wrong password stays on login,Feature is available with required test data.,Enter correct email and wrong password; click Log In.,Exactly 'Invalid email or password' is shown and the user remains on the login page.,Authentication failure,targeted-rule
A-TC-005,User Login,positive,P0,AC3,AC3,AC3: verify the required behavior,Required feature state and valid test data are available.,"Execute the exact condition described in AC3: When an email that is not registered is entered with any password, then the same generic ""Invalid email or password"" error is shown (no indication of whether the email exists).","The system satisfies AC3 exactly, including the stated outcome and message/state.",High business impact,initial-generation
A-TC-006,User Login,negative,P0,AC3,AC3,Unknown email cannot be enumerated,Feature is available with required test data.,Enter an unregistered email with a password and submit.,The exact generic 'Invalid email or password' message is shown; no indication reveals whether the email exists.,Security/account enumeration,targeted-rule
A-TC-007,User Login,positive,P0,AC4,AC4,AC4: verify the required behavior,Required feature state and valid test data are available.,"Execute the exact condition described in AC4: When either field is left blank and Log In is clicked, then inline validation prompts the user to fill the required field(s); no request is sent.","The system satisfies AC4 exactly, including the stated outcome and message/state.",High business impact,initial-generation
A-TC-008,User Login,negative,P0,AC4,AC4,Blank required fields are validated inline,Feature is available with required test data.,"Leave email blank, password blank, then each field blank separately; click Log In.","Inline required-field prompts identify the missing field(s), and no authentication request is sent.",Validation/request suppression,targeted-rule
A-TC-009,User Login,positive,P0,AC5,AC5,AC5: verify the required behavior,Required feature state and valid test data are available.,"Execute the exact condition described in AC5: When the email field contains a value that is not a valid email format, then an inline ""Enter a valid email address"" message is shown.","The system satisfies AC5 exactly, including the stated outcome and message/state.",High business impact,initial-generation
A-TC-010,User Login,negative,P0,AC5,AC5,Malformed email formats,Feature is available with required test data.,"Submit user, user@, @example.com, user@@example.com and user name@example.com.",Each malformed email shows inline 'Enter a valid email address'.,Input validation,targeted-rule
