ID,Title,Description,Steps,Expected Result,AC ID,Category,Risk Level,Type
B-1,AC1: User can apply a valid promo code and receive discount,Verify User can apply a valid promo code and receive discount,Navigate to checkout → Enter valid promo code → Apply promo code → Verify discount is applied → Verify total is recalculated,✓ User can apply a valid promo code and receive discount,AC1,positive,P0,Positive
B-2,AC1: User can apply a valid promo code and receive discount (negative),Verify rejection when user can apply a valid promo code and receive discount,Navigate to checkout → Enter promo code → Apply promo code → Verify error message,✗ Request rejected,AC1,negative,P1,Negative
B-3,AC2: User cannot apply an invalid promo code (negative),Verify rejection when user cannot apply an invalid promo code,Navigate to checkout → Enter promo code → Apply promo code → Verify error message,✗ Error: Invalid promo code,AC2,negative,P1,Negative
B-4,AC3: User cannot apply an expired promo code (negative),Verify rejection when user cannot apply an expired promo code,Navigate to checkout → Enter promo code → Apply promo code → Verify error message,✗ Error: Promo code has expired,AC3,negative,P1,Negative
B-5,AC4: Promo code is case-insensitive,Verify Promo code is case-insensitive,Navigate to checkout → Enter valid promo code → Apply promo code → Verify discount is applied → Verify total is recalculated,✓ Promo code is case-insensitive,AC4,positive,P0,Positive
B-6,AC4: Promo code is case-insensitive (negative),Verify rejection when promo code is case-insensitive,Navigate to checkout → Enter promo code → Apply promo code → Verify error message,✗ Request rejected,AC4,negative,P1,Negative
B-7,AC5: User cannot apply promo code that has reached usage limit (negative),Verify rejection when user cannot apply promo code that has reached usage limit,Navigate to checkout → Enter promo code → Apply promo code → Verify error message,✗ Error: Promo code usage limit reached,AC5,negative,P1,Negative
B-8,AC6: User cannot apply empty promo code (negative),Verify rejection when user cannot apply empty promo code,Navigate to checkout → Enter promo code → Apply promo code → Verify error message,✗ Error: Promo code is required,AC6,negative,P1,Negative
B-9,AC7: Single-use promo code cannot be reused (negative),Verify rejection when single-use promo code cannot be reused,Navigate to checkout → Enter promo code → Apply promo code → Verify error message,✗ Error: Promo code already used,AC7,negative,P1,Negative
B-10,AC8: Multi-use promo code can be applied multiple times within limit,Verify Multi-use promo code can be applied multiple times within limit,Navigate to checkout → Enter valid promo code → Apply promo code → Verify discount is applied → Verify total is recalculated,✓ Multi-use promo code can be applied multiple times within limit,AC8,positive,P0,Positive
B-11,AC8: Multi-use promo code can be applied multiple times within limit (negative),Verify rejection when multi-use promo code can be applied multiple times within limit,Navigate to checkout → Enter promo code → Apply promo code → Verify error message,✗ Request rejected,AC8,negative,P1,Negative
B-12,AC9: Discount is calculated before tax,Verify Discount is calculated before tax,Navigate to checkout → Enter valid promo code → Apply promo code → Verify discount is applied → Verify total is recalculated,✓ Discount is calculated before tax,AC9,positive,P0,Positive
B-13,AC9: Discount is calculated before tax (negative),Verify rejection when discount is calculated before tax,Navigate to checkout → Enter promo code → Apply promo code → Verify error message,✗ Request rejected,AC9,negative,P1,Negative
B-14,AC10: Minimum order amount requirement is enforced (negative),Verify rejection when minimum order amount requirement is enforced,Execute step 1 → Execute step 2 → Verify result,✗ Error: Order total below minimum required,AC10,negative,P1,Negative
B-15,AC11: Promo code with category restriction can only be applied to eligible items (negative),Verify rejection when promo code with category restriction can only be applied to eligible items,Navigate to checkout → Enter promo code → Apply promo code → Verify error message,✗ Error: Promo code not applicable to selected items,AC11,negative,P1,Negative
B-16,AC12: Maximum discount cap is enforced if defined,Verify Maximum discount cap is enforced if defined,Navigate to checkout → Enter valid promo code → Apply promo code → Verify discount is applied → Verify total is recalculated,✓ Maximum discount cap is enforced if defined,AC12,positive,P0,Positive
B-17,AC12: Maximum discount cap is enforced if defined (negative),Verify rejection when maximum discount cap is enforced if defined,Navigate to checkout → Enter promo code → Apply promo code → Verify error message,✗ Request rejected,AC12,negative,P1,Negative
